Cust_ID,Prod_ID,Month,Target
C008,P004,01-Feb-25,276
C008,P004,01-Mar-25,104
C008,P004,01-Apr-25,956
C008,P004,01-May-25,957
C008,P004,01-Jun-25,263
C008,P004,01-Jul-25,875
C008,P004,01-Aug-25,364
C008,P004,01-Sep-25,190
C008,P004,01-Oct-25,614
C008,P004,01-Nov-25,302
C008,P004,01-Dec-25,235
C008,P005,01-Apr-24,554
C008,P005,01-May-24,490
C008,P005,01-Jun-24,825
C008,P005,01-Jul-24,779
C008,P005,01-Aug-24,637
C008,P005,01-Sep-24,640
C008,P005,01-Oct-24,585
C008,P005,01-Nov-24,408
C008,P005,01-Dec-24,626
C008,P005,01-Jan-25,649
C008,P005,01-Feb-25,566
C008,P005,01-Mar-25,823
C008,P005,01-Apr-25,294
C008,P005,01-May-25,169
C008,P005,01-Jun-25,698
C008,P005,01-Jul-25,951
C008,P005,01-Aug-25,836
C008,P005,01-Sep-25,533
C008,P005,01-Oct-25,299
C008,P005,01-Nov-25,588
C008,P005,01-Dec-25,562
C008,P006,01-Apr-24,263
C008,P006,01-May-24,397
C008,P006,01-Jun-24,106
C008,P006,01-Jul-24,350
C008,P006,01-Aug-24,205
C008,P006,01-Sep-24,876
C008,P006,01-Oct-24,657
C008,P006,01-Nov-24,651
C008,P006,01-Dec-24,473
C008,P006,01-Jan-25,455
C008,P006,01-Feb-25,690
C008,P006,01-Mar-25,525
C008,P006,01-Apr-25,638
C008,P006,01-May-25,651
C008,P006,01-Jun-25,168
C008,P006,01-Jul-25,872
C008,P006,01-Aug-25,523
C008,P006,01-Sep-25,893
C008,P006,01-Oct-25,421
C008,P006,01-Nov-25,878
C008,P006,01-Dec-25,819
C008,P007,01-Apr-24,689
C008,P007,01-May-24,182
C008,P007,01-Jun-24,789
C008,P007,01-Jul-24,342
C008,P007,01-Aug-24,370
C008,P007,01-Sep-24,456
C008,P007,01-Oct-24,725
C008,P007,01-Nov-24,649
C008,P007,01-Dec-24,956
C008,P007,01-Jan-25,441
C008,P007,01-Feb-25,420
C008,P007,01-Mar-25,318
C008,P007,01-Apr-25,319
C008,P007,01-May-25,305
C008,P007,01-Jun-25,745
C008,P007,01-Jul-25,390
C008,P007,01-Aug-25,710
C008,P007,01-Sep-25,882
C008,P007,01-Oct-25,174
C008,P007,01-Nov-25,843
C008,P007,01-Dec-25,665
C008,P008,01-Apr-24,434
C008,P008,01-May-24,626
C008,P008,01-Jun-24,487
C008,P008,01-Jul-24,421
C008,P008,01-Aug-24,703
C008,P008,01-Sep-24,511
C008,P008,01-Oct-24,932
C008,P008,01-Nov-24,902
C008,P008,01-Dec-24,395
C008,P008,01-Jan-25,175
C008,P008,01-Feb-25,480
C008,P008,01-Mar-25,106
C008,P008,01-Apr-25,342
C008,P008,01-May-25,763
C008,P008,01-Jun-25,700
C008,P008,01-Jul-25,192
C008,P008,01-Aug-25,227
C008,P008,01-Sep-25,437
C008,P008,01-Oct-25,841
C008,P008,01-Nov-25,108
C008,P008,01-Dec-25,511
C008,P009,01-Apr-24,422
C008,P009,01-May-24,743
C008,P009,01-Jun-24,986
C008,P009,01-Jul-24,474
C008,P009,01-Aug-24,388
C008,P009,01-Sep-24,940
C008,P009,01-Oct-24,583
C008,P009,01-Nov-24,911
C008,P009,01-Dec-24,409
C008,P009,01-Jan-25,881
C008,P009,01-Feb-25,406
C008,P009,01-Mar-25,219
C008,P009,01-Apr-25,998
C008,P009,01-May-25,323
C008,P009,01-Jun-25,304
C008,P009,01-Jul-25,631
C008,P009,01-Aug-25,211
C008,P009,01-Sep-25,644
C008,P009,01-Oct-25,584
C008,P009,01-Nov-25,871
C008,P009,01-Dec-25,494
C008,P010,01-Apr-24,769
C008,P010,01-May-24,692
C008,P010,01-Jun-24,411
C008,P010,01-Jul-24,643
C008,P010,01-Aug-24,147
C008,P010,01-Sep-24,734
C008,P010,01-Oct-24,640
C008,P010,01-Nov-24,750
C008,P010,01-Dec-24,802
C008,P010,01-Jan-25,940
C008,P010,01-Feb-25,853
C008,P010,01-Mar-25,996
C008,P010,01-Apr-25,587
C008,P010,01-May-25,528
C008,P010,01-Jun-25,659
C008,P010,01-Jul-25,576
C008,P010,01-Aug-25,684
C008,P010,01-Sep-25,423
C008,P010,01-Oct-25,140
C008,P010,01-Nov-25,659
C008,P010,01-Dec-25,921
C009,P001,01-Apr-24,468
C009,P001,01-May-24,864
C009,P001,01-Jun-24,571
C009,P001,01-Jul-24,601
C009,P001,01-Aug-24,552
C009,P001,01-Sep-24,948
C009,P001,01-Oct-24,907
C009,P001,01-Nov-24,764
C009,P001,01-Dec-24,680
C009,P001,01-Jan-25,671
C009,P001,01-Feb-25,534
C009,P001,01-Mar-25,397
C009,P001,01-Apr-25,338
C009,P001,01-May-25,775
C009,P001,01-Jun-25,461
C009,P001,01-Jul-25,679
C009,P001,01-Aug-25,320
C009,P001,01-Sep-25,597
C009,P001,01-Oct-25,780
C009,P001,01-Nov-25,952
C009,P001,01-Dec-25,260
C009,P002,01-Apr-24,276
C009,P002,01-May-24,779
C009,P002,01-Jun-24,354
C009,P002,01-Jul-24,308
C009,P002,01-Aug-24,306
C009,P002,01-Sep-24,170
C009,P002,01-Oct-24,737
C009,P002,01-Nov-24,572
C009,P002,01-Dec-24,929
C009,P002,01-Jan-25,629
C009,P002,01-Feb-25,789
C009,P002,01-Mar-25,555
C009,P002,01-Apr-25,867
C009,P002,01-May-25,778
C009,P002,01-Jun-25,745
C009,P002,01-Jul-25,203
C009,P002,01-Aug-25,286
C009,P002,01-Sep-25,112
C009,P002,01-Oct-25,603
C009,P002,01-Nov-25,868
C009,P002,01-Dec-25,621
C009,P003,01-Apr-24,652
C009,P003,01-May-24,825
C009,P003,01-Jun-24,413
C009,P003,01-Jul-24,238
C009,P003,01-Aug-24,750
C009,P003,01-Sep-24,544
C009,P003,01-Oct-24,866
C009,P003,01-Nov-24,170
C009,P003,01-Dec-24,813
C009,P003,01-Jan-25,829
C009,P003,01-Feb-25,604
C009,P003,01-Mar-25,517
C009,P003,01-Apr-25,677
C009,P003,01-May-25,108
C009,P003,01-Jun-25,587
C009,P003,01-Jul-25,668
C009,P003,01-Aug-25,822
C009,P003,01-Sep-25,359
C009,P003,01-Oct-25,715
C009,P003,01-Nov-25,937
C009,P003,01-Dec-25,518
C009,P004,01-Apr-24,888
C009,P004,01-May-24,564
C009,P004,01-Jun-24,525
C009,P004,01-Jul-24,814
C009,P004,01-Aug-24,767
C009,P004,01-Sep-24,814
C009,P004,01-Oct-24,852
C009,P004,01-Nov-24,718
C009,P004,01-Dec-24,966
C009,P004,01-Jan-25,102
C009,P004,01-Feb-25,121
C009,P004,01-Mar-25,861
C009,P004,01-Apr-25,509
C009,P004,01-May-25,638
C009,P004,01-Jun-25,798
C009,P004,01-Jul-25,388
C009,P004,01-Aug-25,589
C009,P004,01-Sep-25,379
C009,P004,01-Oct-25,522
C009,P004,01-Nov-25,525
C009,P004,01-Dec-25,840
C009,P005,01-Apr-24,734
C009,P005,01-May-24,267
C009,P005,01-Jun-24,236
C009,P005,01-Jul-24,725
C009,P005,01-Aug-24,972
C009,P005,01-Sep-24,571
C009,P005,01-Oct-24,931
C009,P005,01-Nov-24,284
C009,P005,01-Dec-24,870
C009,P005,01-Jan-25,267
C009,P005,01-Feb-25,823
C009,P005,01-Mar-25,408
C009,P005,01-Apr-25,903
C009,P005,01-May-25,338
C009,P005,01-Jun-25,199
C009,P005,01-Jul-25,514
C009,P005,01-Aug-25,671
C009,P005,01-Sep-25,652
C009,P005,01-Oct-25,813
C009,P005,01-Nov-25,597
C009,P005,01-Dec-25,250
C009,P006,01-Apr-24,940
C009,P006,01-May-24,154
C009,P006,01-Jun-24,953
C009,P006,01-Jul-24,383
C009,P006,01-Aug-24,368
C009,P006,01-Sep-24,422
C009,P006,01-Oct-24,415
C009,P006,01-Nov-24,846
C009,P006,01-Dec-24,648
C009,P006,01-Jan-25,386
C009,P006,01-Feb-25,489
C009,P006,01-Mar-25,974
C009,P006,01-Apr-25,437
C009,P006,01-May-25,611
C009,P006,01-Jun-25,124
C009,P006,01-Jul-25,896
C009,P006,01-Aug-25,586
C009,P006,01-Sep-25,705
C009,P006,01-Oct-25,436
C009,P006,01-Nov-25,691
C009,P006,01-Dec-25,692
C009,P007,01-Apr-24,101
C009,P007,01-May-24,364
C009,P007,01-Jun-24,148
C009,P007,01-Jul-24,311
C009,P007,01-Aug-24,754
C009,P007,01-Sep-24,945
C009,P007,01-Oct-24,293
C009,P007,01-Nov-24,352
C009,P007,01-Dec-24,354
C009,P007,01-Jan-25,704
C009,P007,01-Feb-25,502
C009,P007,01-Mar-25,531
C009,P007,01-Apr-25,610
C009,P007,01-May-25,971
C009,P007,01-Jun-25,436
C009,P007,01-Jul-25,619
C009,P007,01-Aug-25,942
C009,P007,01-Sep-25,814
C009,P007,01-Oct-25,838
C009,P007,01-Nov-25,792
C009,P007,01-Dec-25,943
C009,P008,01-Apr-24,675
C009,P008,01-May-24,281
C009,P008,01-Jun-24,865
C009,P008,01-Jul-24,467
C009,P008,01-Aug-24,727
C009,P008,01-Sep-24,945
C009,P008,01-Oct-24,826
C009,P008,01-Nov-24,731
C009,P008,01-Dec-24,468
C009,P008,01-Jan-25,477
C009,P008,01-Feb-25,948
C009,P008,01-Mar-25,804
C009,P008,01-Apr-25,323
C009,P008,01-May-25,732
C009,P008,01-Jun-25,464
C009,P008,01-Jul-25,542
C009,P008,01-Aug-25,986
C009,P008,01-Sep-25,207
C009,P008,01-Oct-25,314
C009,P008,01-Nov-25,985
C009,P008,01-Dec-25,386
C009,P009,01-Apr-24,457
C009,P009,01-May-24,608
C009,P009,01-Jun-24,999
C009,P009,01-Jul-24,757
C009,P009,01-Aug-24,640
C009,P009,01-Sep-24,765
C009,P009,01-Oct-24,697
C009,P009,01-Nov-24,163
C009,P009,01-Dec-24,586
C009,P009,01-Jan-25,255
C009,P009,01-Feb-25,866
C009,P009,01-Mar-25,585
C009,P009,01-Apr-25,239
C009,P009,01-May-25,821
C009,P009,01-Jun-25,755
C009,P009,01-Jul-25,826
C009,P009,01-Aug-25,647
C009,P009,01-Sep-25,940
C009,P009,01-Oct-25,687
C009,P009,01-Nov-25,184
C009,P009,01-Dec-25,446
C009,P010,01-Apr-24,914
C009,P010,01-May-24,576
C009,P010,01-Jun-24,766
C009,P010,01-Jul-24,991
C009,P010,01-Aug-24,261
C009,P010,01-Sep-24,333
C009,P010,01-Oct-24,127
C009,P010,01-Nov-24,157
C009,P010,01-Dec-24,566
C009,P010,01-Jan-25,304
C009,P010,01-Feb-25,493
C009,P010,01-Mar-25,882
C009,P010,01-Apr-25,132
C009,P010,01-May-25,105
C009,P010,01-Jun-25,749
C009,P010,01-Jul-25,450
C009,P010,01-Aug-25,987
C009,P010,01-Sep-25,100
C009,P010,01-Oct-25,379
C009,P010,01-Nov-25,416
C009,P010,01-Dec-25,846
