Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C006,P003,45616,O0065741,O0065741-1,4,1725,414,0.03,65741
C007,P005,45353,O0065742,O0065742-1,5,1957,430.54,0.01,65742
C005,P007,45851,O0065743,O0065743-1,5,458,91.6,0.01,65743
C002,P002,45783,O0065744,O0065744-1,4,221,53.04,0.04,65744
C007,P008,45651,O0065745,O0065745-1,2,1261,302.64,0,65745
C006,P0010,46135,O0065746,O0065746-1,5,874,218.5,0.04,65746
C002,P005,45820,O0065747,O0065747-1,3,1449,405.72,0.02,65747
C003,P005,46064,O0065748,O0065748-1,4,683,198.07,0.08,65748
C002,P007,45488,O0065749,O0065749-1,2,1676,335.2,0,65749
C005,P0010,45463,O0065750,O0065750-1,1,135,31.05,0.02,65750
C009,P005,46302,O0065751,O0065751-1,3,1582,427.14,0.08,65751
C006,P007,45787,O0065752,O0065752-1,2,1275,280.5,0.05,65752
C008,P0010,46066,O0065753,O0065753-1,1,1484,326.48,0.06,65753
C005,P006,45852,O0065754,O0065754-1,5,1437,301.77,0.06,65754
C003,P008,45560,O0065755,O0065755-1,5,1773,443.25,0.02,65755
C006,P007,46157,O0065756,O0065756-1,5,205,51.25,0.06,65756
C003,P002,45669,O0065757,O0065757-1,2,1479,384.54,0.04,65757
C003,P007,45417,O0065758,O0065758-1,5,1508,361.92,0,65758
C005,P008,45986,O0065759,O0065759-1,3,1135,227,0.03,65759
C009,P001,46015,O0065760,O0065760-1,3,317,91.93,0,65760
C009,P003,46341,O0065761,O0065761-1,2,1471,367.75,0.04,65761
C003,P006,45850,O0065762,O0065762-1,5,1697,356.37,0.07,65762
C001,P004,45690,O0065763,O0065763-1,2,618,160.68,0.09,65763
C008,P001,45761,O0065764,O0065764-1,1,1618,436.86,0.06,65764
C008,P001,45672,O0065765,O0065765-1,1,1079,226.59,0.01,65765
C007,P006,45578,O0065766,O0065766-1,5,122,34.16,0,65766
C005,P006,45687,O0065767,O0065767-1,2,1689,354.69,0.05,65767
C001,P008,46235,O0065768,O0065768-1,1,1699,390.77,0.06,65768
C005,P008,45526,O0065769,O0065769-1,4,883,185.43,0.02,65769
C003,P008,45986,O0065770,O0065770-1,4,1761,457.86,0.02,65770
C002,P003,45768,O0065771,O0065771-1,2,1654,396.96,0.09,65771
C003,P009,45424,O0065772,O0065772-1,3,1173,316.71,0.07,65772
C008,P0010,45349,O0065773,O0065773-1,2,1577,315.4,0.08,65773
C007,P009,46206,O0065774,O0065774-1,5,1670,434.2,0.08,65774
C001,P002,45943,O0065775,O0065775-1,4,983,206.43,0.06,65775
C003,P0010,45618,O0065776,O0065776-1,1,1587,412.62,0.04,65776
C009,P001,45611,O0065777,O0065777-1,1,1645,378.35,0.08,65777
C008,P008,46324,O0065778,O0065778-1,5,1638,360.36,0.04,65778
C001,P002,45399,O0065779,O0065779-1,1,351,87.75,0.08,65779
C003,P0010,46285,O0065780,O0065780-1,2,1500,420,0.02,65780
C004,P001,45975,O0065781,O0065781-1,4,1580,426.6,0.01,65781
C001,P006,45890,O0065782,O0065782-1,5,1069,277.94,0.02,65782
C005,P003,45906,O0065783,O0065783-1,4,1268,355.04,0.06,65783
C0010,P004,45559,O0065784,O0065784-1,5,977,283.33,0.01,65784
C003,P001,45566,O0065785,O0065785-1,3,866,233.82,0.1,65785
C007,P006,46349,O0065786,O0065786-1,1,1336,280.56,0.04,65786
C007,P004,45818,O0065787,O0065787-1,1,117,26.91,0.07,65787
C007,P009,45568,O0065788,O0065788-1,3,231,64.68,0,65788
C003,P004,45801,O0065789,O0065789-1,5,1306,352.62,0.07,65789
C002,P004,45446,O0065790,O0065790-1,5,663,152.49,0.05,65790
C001,P002,46109,O0065791,O0065791-1,2,977,195.4,0.08,65791
C005,P004,45347,O0065792,O0065792-1,3,732,212.28,0.08,65792
C009,P005,46113,O0065793,O0065793-1,2,1035,248.4,0.1,65793
C002,P004,46215,O0065794,O0065794-1,5,1353,311.19,0,65794
C007,P0010,45525,O0065795,O0065795-1,1,49,12.25,0.06,65795
C004,P003,45707,O0065796,O0065796-1,5,811,210.86,0.02,65796
C009,P008,46319,O0065797,O0065797-1,1,1158,335.82,0.05,65797
C002,P008,45914,O0065798,O0065798-1,3,546,120.12,0.09,65798
C003,P001,46046,O0065799,O0065799-1,2,1219,316.94,0.03,65799
C008,P001,45406,O0065800,O0065800-1,1,150,42,0.09,65800
C006,P009,45339,O0065801,O0065801-1,3,1254,275.88,0.01,65801
C0010,P005,46377,O0065802,O0065802-1,2,1548,387,0.05,65802
C007,P009,45528,O0065803,O0065803-1,5,1609,402.25,0.02,65803
C007,P008,45894,O0065804,O0065804-1,1,1677,352.17,0.07,65804
C004,P005,46186,O0065805,O0065805-1,1,1489,416.92,0.05,65805
C007,P007,46048,O0065806,O0065806-1,3,268,69.68,0.04,65806
C0010,P005,45548,O0065807,O0065807-1,5,590,141.6,0.03,65807
C0010,P008,46282,O0065808,O0065808-1,3,1488,446.4,0.04,65808
C003,P006,45778,O0065809,O0065809-1,5,218,65.4,0.09,65809
C007,P005,46239,O0065810,O0065810-1,1,1152,299.52,0.05,65810
C0010,P006,46124,O0065811,O0065811-1,5,1650,478.5,0.09,65811
C003,P004,45858,O0065812,O0065812-1,4,925,212.75,0.06,65812
C002,P006,45918,O0065813,O0065813-1,5,1657,347.97,0.06,65813
C0010,P003,46150,O0065814,O0065814-1,4,82,18.04,0.04,65814
C004,P008,46105,O0065815,O0065815-1,1,1012,232.76,0.01,65815
C007,P0010,45708,O0065816,O0065816-1,4,786,157.2,0.06,65816
C003,P002,45765,O0065817,O0065817-1,4,1561,390.25,0.07,65817
C002,P005,45411,O0065818,O0065818-1,2,833,224.91,0.01,65818
C007,P007,46083,O0065819,O0065819-1,4,1215,243,0.03,65819
C005,P006,45841,O0065820,O0065820-1,3,1673,468.44,0.01,65820
C004,P007,45309,O0065821,O0065821-1,2,649,175.23,0.07,65821
C0010,P009,45841,O0065822,O0065822-1,1,1187,356.1,0.03,65822
C0010,P003,45311,O0065823,O0065823-1,3,1505,331.1,0.08,65823
C005,P004,45939,O0065824,O0065824-1,1,1668,467.04,0.02,65824
C003,P008,45993,O0065825,O0065825-1,4,49,9.8,0.08,65825
C009,P002,46238,O0065826,O0065826-1,1,1081,248.63,0.07,65826
C001,P005,46273,O0065827,O0065827-1,2,1686,421.5,0.05,65827
C008,P009,45592,O0065828,O0065828-1,1,1803,378.63,0.08,65828
C009,P0010,46327,O0065829,O0065829-1,1,1539,430.92,0.04,65829
C0010,P005,45949,O0065830,O0065830-1,5,1646,460.88,0,65830
C001,P009,45553,O0065831,O0065831-1,5,1895,473.75,0.04,65831
C002,P005,46357,O0065832,O0065832-1,1,130,35.1,0.07,65832
C009,P008,46167,O0065833,O0065833-1,3,561,140.25,0.08,65833
C006,P008,45553,O0065834,O0065834-1,5,1320,382.8,0.06,65834
C009,P001,45358,O0065835,O0065835-1,5,1813,471.38,0.05,65835
C003,P006,45764,O0065836,O0065836-1,3,239,71.7,0.03,65836
C006,P006,46310,O0065837,O0065837-1,1,1312,288.64,0.01,65837
C0010,P004,45405,O0065838,O0065838-1,5,339,77.97,0.07,65838
C006,P005,45871,O0065839,O0065839-1,5,362,108.6,0.06,65839
C003,P005,45601,O0065840,O0065840-1,5,1019,244.56,0.1,65840
C005,P006,46128,O0065841,O0065841-1,2,634,164.84,0.08,65841
C0010,P008,46352,O0065842,O0065842-1,1,1048,209.6,0.1,65842
C005,P008,45306,O0065843,O0065843-1,1,1685,370.7,0.05,65843
C003,P006,46174,O0065844,O0065844-1,5,927,213.21,0,65844
C009,P001,46215,O0065845,O0065845-1,2,1510,302,0.05,65845
C001,P002,45311,O0065846,O0065846-1,3,248,66.96,0.1,65846
C007,P0010,45484,O0065847,O0065847-1,1,1451,420.79,0,65847
C004,P003,46350,O0065848,O0065848-1,2,849,195.27,0.03,65848
C003,P006,45471,O0065849,O0065849-1,1,1324,397.2,0.08,65849
C001,P005,46135,O0065850,O0065850-1,3,1563,375.12,0.08,65850
C008,P009,45982,O0065851,O0065851-1,2,1287,373.23,0.03,65851
C009,P001,46062,O0065852,O0065852-1,5,352,98.56,0.01,65852
C007,P006,45583,O0065853,O0065853-1,3,1306,287.32,0.05,65853
C005,P004,46267,O0065854,O0065854-1,2,1133,294.58,0.07,65854
C001,P008,46262,O0065855,O0065855-1,4,687,199.23,0,65855
C0010,P007,45676,O0065856,O0065856-1,5,634,126.8,0.06,65856
C007,P006,45613,O0065857,O0065857-1,1,486,116.64,0.09,65857
C002,P001,45345,O0065858,O0065858-1,2,201,48.24,0.05,65858
C003,P003,45475,O0065859,O0065859-1,3,110,24.2,0.1,65859
C006,P007,45671,O0065860,O0065860-1,3,1425,427.5,0.01,65860
C006,P001,45438,O0065861,O0065861-1,1,584,151.84,0.09,65861
C002,P001,46198,O0065862,O0065862-1,5,1667,450.09,0.03,65862
C004,P0010,46296,O0065863,O0065863-1,4,1280,345.6,0.05,65863
C003,P004,45299,O0065864,O0065864-1,3,302,60.4,0.09,65864
C009,P004,45864,O0065865,O0065865-1,5,1877,563.1,0.1,65865
C002,P009,45457,O0065866,O0065866-1,5,1553,388.25,0.06,65866
C001,P003,45622,O0065867,O0065867-1,5,1744,366.24,0.07,65867
C005,P006,45402,O0065868,O0065868-1,3,1535,337.7,0.02,65868
C008,P002,45306,O0065869,O0065869-1,5,1600,384,0,65869
C009,P006,46216,O0065870,O0065870-1,4,1080,259.2,0.04,65870
C007,P008,46179,O0065871,O0065871-1,3,765,214.2,0.1,65871
C009,P002,45940,O0065872,O0065872-1,3,595,166.6,0,65872
C006,P003,46317,O0065873,O0065873-1,1,38,7.98,0.05,65873
C009,P003,46376,O0065874,O0065874-1,4,1095,306.6,0.01,65874
C008,P002,45470,O0065875,O0065875-1,1,1620,340.2,0.1,65875
C006,P003,45924,O0065876,O0065876-1,5,1588,412.88,0.02,65876
C0010,P0010,46056,O0065877,O0065877-1,4,1794,484.38,0.09,65877
C0010,P001,45935,O0065878,O0065878-1,1,1553,403.78,0.02,65878
C004,P002,45917,O0065879,O0065879-1,5,1819,418.37,0.01,65879
C007,P006,46270,O0065880,O0065880-1,3,1623,324.6,0.04,65880
C0010,P008,46381,O0065881,O0065881-1,3,50,13,0.03,65881
C008,P007,46296,O0065882,O0065882-1,4,560,145.6,0.06,65882
C003,P008,45706,O0065883,O0065883-1,2,509,101.8,0.07,65883
C008,P007,46273,O0065884,O0065884-1,3,1716,394.68,0.02,65884
C003,P002,45464,O0065885,O0065885-1,3,421,84.2,0,65885
C003,P0010,45906,O0065886,O0065886-1,3,35,10.5,0.08,65886
C003,P0010,46097,O0065887,O0065887-1,5,1303,390.9,0.05,65887
C009,P0010,45454,O0065888,O0065888-1,1,1977,553.56,0.07,65888
C006,P004,45478,O0065889,O0065889-1,3,790,229.1,0,65889
C001,P006,46333,O0065890,O0065890-1,1,472,103.84,0.01,65890
C003,P001,46357,O0065891,O0065891-1,5,1767,477.09,0,65891
C007,P005,45804,O0065892,O0065892-1,1,1835,550.5,0.04,65892
C009,P005,45509,O0065893,O0065893-1,5,1139,296.14,0.07,65893
C0010,P001,46282,O0065894,O0065894-1,1,677,155.71,0.05,65894
C005,P003,46231,O0065895,O0065895-1,2,1923,538.44,0.06,65895
C005,P004,45641,O0065896,O0065896-1,2,1703,340.6,0.05,65896
C009,P001,46162,O0065897,O0065897-1,3,471,131.88,0,65897
C007,P0010,45575,O0065898,O0065898-1,1,988,217.36,0.04,65898
C006,P007,46340,O0065899,O0065899-1,4,1195,334.6,0.07,65899
C007,P003,45789,O0065900,O0065900-1,3,1206,301.5,0.09,65900
C0010,P0010,45846,O0065901,O0065901-1,2,991,267.57,0.01,65901
C005,P001,46216,O0065902,O0065902-1,1,113,29.38,0.07,65902
C002,P005,45406,O0065903,O0065903-1,3,1781,409.63,0.07,65903
C006,P006,46158,O0065904,O0065904-1,5,544,157.76,0.01,65904
C001,P004,46282,O0065905,O0065905-1,1,1306,326.5,0.02,65905
C005,P002,45889,O0065906,O0065906-1,2,1430,300.3,0.02,65906
C004,P005,45816,O0065907,O0065907-1,1,1724,465.48,0.06,65907
C004,P002,45381,O0065908,O0065908-1,1,311,83.97,0,65908
C003,P009,45394,O0065909,O0065909-1,3,448,125.44,0.1,65909
C005,P002,45879,O0065910,O0065910-1,2,1685,421.25,0.1,65910
C006,P001,45425,O0065911,O0065911-1,2,1602,368.46,0.08,65911
C005,P0010,45423,O0065912,O0065912-1,5,1718,343.6,0.05,65912
C0010,P001,46295,O0065913,O0065913-1,1,914,219.36,0.01,65913
C0010,P003,46378,O0065914,O0065914-1,5,1133,317.24,0.1,65914
C004,P001,45955,O0065915,O0065915-1,2,1377,344.25,0.04,65915
C004,P007,46109,O0065916,O0065916-1,2,374,89.76,0.09,65916
C003,P005,46106,O0065917,O0065917-1,4,758,151.6,0.07,65917
C009,P008,45569,O0065918,O0065918-1,1,333,83.25,0.07,65918
C002,P006,46010,O0065919,O0065919-1,4,172,48.16,0.1,65919
C003,P003,45654,O0065920,O0065920-1,2,100,22,0.04,65920
C006,P005,46009,O0065921,O0065921-1,3,292,75.92,0.02,65921
C009,P007,45871,O0065922,O0065922-1,3,32,7.36,0.01,65922
C009,P006,45329,O0065923,O0065923-1,3,1995,498.75,0.07,65923
C004,P007,46369,O0065924,O0065924-1,5,828,215.28,0.07,65924
C003,P009,46023,O0065925,O0065925-1,3,1093,218.6,0.05,65925
C008,P003,46059,O0065926,O0065926-1,4,739,184.75,0,65926
C006,P004,46231,O0065927,O0065927-1,5,64,16,0.05,65927
C005,P001,45379,O0065928,O0065928-1,4,1100,231,0.06,65928
C005,P002,45823,O0065929,O0065929-1,1,515,133.9,0.04,65929
C007,P005,45560,O0065930,O0065930-1,4,1836,477.36,0.03,65930
C0010,P002,46086,O0065931,O0065931-1,1,727,203.56,0,65931
C006,P003,45339,O0065932,O0065932-1,1,1226,355.54,0,65932
C004,P008,45495,O0065933,O0065933-1,1,1361,340.25,0.01,65933
C004,P002,45368,O0065934,O0065934-1,4,518,139.86,0.05,65934
C001,P007,46322,O0065935,O0065935-1,4,729,174.96,0.04,65935
C001,P009,45570,O0065936,O0065936-1,5,849,212.25,0.02,65936
C007,P004,45879,O0065937,O0065937-1,4,437,96.14,0.1,65937
C001,P009,45430,O0065938,O0065938-1,2,1336,360.72,0.02,65938
C0010,P0010,46035,O0065939,O0065939-1,2,1027,308.1,0.03,65939
C0010,P009,45802,O0065940,O0065940-1,3,1138,261.74,0,65940
C005,P006,45738,O0065941,O0065941-1,2,1219,268.18,0.1,65941
C002,P007,45775,O0065942,O0065942-1,2,1681,487.49,0.09,65942
C008,P001,46330,O0065943,O0065943-1,4,1140,330.6,0.06,65943
C0010,P006,46364,O0065944,O0065944-1,4,1591,413.66,0.03,65944
C002,P007,45746,O0065945,O0065945-1,1,1681,403.44,0.1,65945
C004,P005,45447,O0065946,O0065946-1,2,636,171.72,0.07,65946
C006,P0010,45458,O0065947,O0065947-1,1,254,63.5,0.07,65947
C006,P008,46005,O0065948,O0065948-1,5,1786,392.92,0.02,65948
C002,P007,45599,O0065949,O0065949-1,3,656,196.8,0,65949
C004,P007,46073,O0065950,O0065950-1,5,1216,340.48,0.04,65950
C0010,P001,45333,O0065951,O0065951-1,3,1971,413.91,0.07,65951
C007,P002,46180,O0065952,O0065952-1,5,1752,525.6,0.09,65952
C001,P004,45854,O0065953,O0065953-1,5,597,167.16,0.1,65953
C002,P0010,45363,O0065954,O0065954-1,5,579,144.75,0.1,65954
C006,P006,45473,O0065955,O0065955-1,5,570,159.6,0.07,65955
C006,P009,46016,O0065956,O0065956-1,2,950,228,0.09,65956
C006,P008,45921,O0065957,O0065957-1,1,1391,347.75,0.02,65957
C003,P0010,46246,O0065958,O0065958-1,1,1256,314,0.07,65958
C006,P003,45871,O0065959,O0065959-1,4,795,159,0.05,65959
C009,P005,46106,O0065960,O0065960-1,4,1356,311.88,0.05,65960
C007,P006,46294,O0065961,O0065961-1,3,1157,335.53,0.08,65961
C0010,P009,45393,O0065962,O0065962-1,2,1674,468.72,0.07,65962
C002,P007,45790,O0065963,O0065963-1,5,770,207.9,0.1,65963
C005,P002,46023,O0065964,O0065964-1,3,551,159.79,0.09,65964
C003,P0010,45907,O0065965,O0065965-1,1,991,297.3,0.04,65965
C008,P001,46037,O0065966,O0065966-1,1,333,96.57,0.09,65966
C0010,P002,45482,O0065967,O0065967-1,4,1565,422.55,0.1,65967
C003,P004,45412,O0065968,O0065968-1,3,1304,365.12,0.09,65968
C002,P004,46162,O0065969,O0065969-1,3,960,201.6,0.05,65969
C009,P006,46376,O0065970,O0065970-1,5,1197,323.19,0.05,65970
C006,P003,45396,O0065971,O0065971-1,4,1231,332.37,0.05,65971
C004,P006,45346,O0065972,O0065972-1,3,1648,461.44,0.1,65972
C002,P008,45380,O0065973,O0065973-1,1,1746,436.5,0.04,65973
C008,P007,45474,O0065974,O0065974-1,5,1266,291.18,0.03,65974
C004,P005,46139,O0065975,O0065975-1,4,510,102,0.08,65975
C006,P003,45629,O0065976,O0065976-1,5,30,8.7,0.1,65976
C004,P009,45337,O0065977,O0065977-1,3,1289,257.8,0.07,65977
C004,P001,46090,O0065978,O0065978-1,4,625,137.5,0.09,65978
C009,P006,45919,O0065979,O0065979-1,1,637,171.99,0.07,65979
C005,P005,45574,O0065980,O0065980-1,1,887,212.88,0.05,65980
C005,P008,46233,O0065981,O0065981-1,4,1545,448.05,0.04,65981
C004,P004,45481,O0065982,O0065982-1,5,675,155.25,0.07,65982
C008,P001,45737,O0065983,O0065983-1,4,776,170.72,0.06,65983
C008,P001,45497,O0065984,O0065984-1,1,1260,302.4,0.06,65984
C007,P004,45751,O0065985,O0065985-1,5,677,176.02,0.07,65985
C005,P0010,45642,O0065986,O0065986-1,2,1224,269.28,0.08,65986
C008,P003,45451,O0065987,O0065987-1,4,633,158.25,0.02,65987
C007,P005,46280,O0065988,O0065988-1,2,600,126,0.09,65988
C006,P009,46371,O0065989,O0065989-1,4,1143,274.32,0.04,65989
C001,P001,46329,O0065990,O0065990-1,1,516,139.32,0.01,65990
C008,P004,45344,O0065991,O0065991-1,4,262,68.12,0.02,65991
C009,P0010,46135,O0065992,O0065992-1,5,310,65.1,0.09,65992
C003,P009,45454,O0065993,O0065993-1,4,1484,400.68,0.05,65993
C008,P0010,45981,O0065994,O0065994-1,2,2000,560,0.09,65994
C007,P002,45923,O0065995,O0065995-1,1,1777,479.79,0.09,65995
C009,P003,46363,O0065996,O0065996-1,2,1103,253.69,0,65996
C005,P005,45840,O0065997,O0065997-1,5,1305,378.45,0.08,65997
C008,P006,46313,O0065998,O0065998-1,3,113,31.64,0.05,65998
C004,P006,45930,O0065999,O0065999-1,2,1562,390.5,0.03,65999
C001,P006,45603,O0066000,O0066000-1,1,185,53.65,0.1,66000
C002,P005,45358,O0066001,O0066001-1,4,1041,229.02,0.1,66001
C009,P003,45556,O0066002,O0066002-1,2,860,223.6,0.01,66002
C008,P004,45459,O0066003,O0066003-1,3,538,123.74,0,66003
C0010,P002,45959,O0066004,O0066004-1,3,1942,388.4,0,66004
C007,P001,46064,O0066005,O0066005-1,5,1596,446.88,0.01,66005
C008,P003,45610,O0066006,O0066006-1,5,525,136.5,0.07,66006
C007,P002,45706,O0066007,O0066007-1,3,1190,238,0.01,66007
C002,P002,45312,O0066008,O0066008-1,1,862,224.12,0.02,66008
C009,P0010,46132,O0066009,O0066009-1,5,1102,231.42,0.04,66009
C005,P007,46013,O0066010,O0066010-1,2,656,177.12,0.09,66010
C002,P008,45861,O0066011,O0066011-1,5,1957,469.68,0,66011
C003,P002,45786,O0066012,O0066012-1,2,623,186.9,0.04,66012
C006,P004,45649,O0066013,O0066013-1,4,662,178.74,0.1,66013
C001,P005,45744,O0066014,O0066014-1,4,1231,270.82,0,66014
C004,P008,45696,O0066015,O0066015-1,3,108,22.68,0.07,66015
C0010,P005,45372,O0066016,O0066016-1,5,1161,278.64,0,66016
C005,P003,46334,O0066017,O0066017-1,3,1914,535.92,0.02,66017
C004,P0010,45452,O0066018,O0066018-1,4,1786,375.06,0.08,66018
C009,P004,46104,O0066019,O0066019-1,1,1257,314.25,0.05,66019
C007,P007,45819,O0066020,O0066020-1,4,1670,334,0.01,66020
C005,P009,46034,O0066021,O0066021-1,3,168,43.68,0.05,66021
C008,P009,45543,O0066022,O0066022-1,3,1186,355.8,0.03,66022
C006,P0010,45790,O0066023,O0066023-1,2,1589,317.8,0.05,66023
C004,P007,45879,O0066024,O0066024-1,1,67,20.1,0.06,66024
C008,P007,45754,O0066025,O0066025-1,4,1369,369.63,0.02,66025
C008,P007,45800,O0066026,O0066026-1,5,1465,322.3,0.03,66026
C002,P008,46226,O0066027,O0066027-1,2,1536,322.56,0.06,66027
C006,P008,45924,O0066028,O0066028-1,1,381,110.49,0.1,66028
C006,P005,45529,O0066029,O0066029-1,4,1558,405.08,0,66029
C004,P0010,45317,O0066030,O0066030-1,4,53,10.6,0.05,66030
C009,P003,45469,O0066031,O0066031-1,3,364,83.72,0.06,66031
C003,P0010,46062,O0066032,O0066032-1,5,90,18,0.02,66032
C009,P009,45378,O0066033,O0066033-1,1,1910,401.1,0.09,66033
C003,P005,45561,O0066034,O0066034-1,4,1841,533.89,0.06,66034
C0010,P006,45463,O0066035,O0066035-1,1,1813,507.64,0.06,66035
C001,P004,46134,O0066036,O0066036-1,1,1060,254.4,0,66036
C009,P004,45760,O0066037,O0066037-1,2,31,6.82,0.06,66037
C009,P0010,45832,O0066038,O0066038-1,4,628,125.6,0.01,66038
C008,P002,45344,O0066039,O0066039-1,5,763,152.6,0.07,66039
C001,P008,45699,O0066040,O0066040-1,4,1010,242.4,0.04,66040
C009,P002,45438,O0066041,O0066041-1,5,450,135,0.01,66041
C006,P001,46197,O0066042,O0066042-1,3,1129,259.67,0.08,66042
C004,P006,45381,O0066043,O0066043-1,2,1263,366.27,0.08,66043
C006,P001,46066,O0066044,O0066044-1,2,1156,231.2,0.03,66044
C005,P008,45526,O0066045,O0066045-1,3,960,240,0,66045
C003,P005,45976,O0066046,O0066046-1,5,1872,374.4,0.02,66046
C0010,P008,45767,O0066047,O0066047-1,2,1094,317.26,0.01,66047
C004,P003,46180,O0066048,O0066048-1,4,371,100.17,0.05,66048
C008,P008,45537,O0066049,O0066049-1,1,1964,432.08,0.03,66049
C008,P003,46086,O0066050,O0066050-1,5,1120,291.2,0.02,66050
C0010,P005,45536,O0066051,O0066051-1,3,414,99.36,0.09,66051
C006,P003,45480,O0066052,O0066052-1,4,1792,483.84,0,66052
C001,P001,45556,O0066053,O0066053-1,1,980,235.2,0.04,66053
C004,P003,45797,O0066054,O0066054-1,3,494,133.38,0.02,66054
C001,P002,45572,O0066055,O0066055-1,5,1243,372.9,0.08,66055
C007,P005,46117,O0066056,O0066056-1,1,1889,510.03,0,66056
C007,P003,45527,O0066057,O0066057-1,4,1096,295.92,0.08,66057
C005,P004,46092,O0066058,O0066058-1,4,41,11.89,0.02,66058
C005,P008,46356,O0066059,O0066059-1,2,1204,288.96,0.03,66059
C003,P007,45357,O0066060,O0066060-1,3,790,197.5,0.04,66060
C001,P007,46039,O0066061,O0066061-1,1,1709,512.7,0,66061
C0010,P001,46114,O0066062,O0066062-1,4,438,127.02,0.09,66062
C0010,P004,46087,O0066063,O0066063-1,3,1305,378.45,0.02,66063
C008,P005,46119,O0066064,O0066064-1,1,1614,322.8,0.04,66064
C006,P007,45997,O0066065,O0066065-1,4,1001,200.2,0.04,66065
C007,P008,45920,O0066066,O0066066-1,5,118,23.6,0.09,66066
C007,P0010,45937,O0066067,O0066067-1,3,627,188.1,0.09,66067
C006,P009,46286,O0066068,O0066068-1,3,434,91.14,0.07,66068
C008,P007,45850,O0066069,O0066069-1,3,126,37.8,0.04,66069
C005,P006,46130,O0066070,O0066070-1,4,102,30.6,0.02,66070
C004,P001,45661,O0066071,O0066071-1,1,587,176.1,0.04,66071
C001,P006,45960,O0066072,O0066072-1,3,667,173.42,0.07,66072
C007,P003,46325,O0066073,O0066073-1,4,1536,322.56,0.08,66073
C008,P007,46374,O0066074,O0066074-1,5,1724,344.8,0.05,66074
C005,P008,46286,O0066075,O0066075-1,5,1390,319.7,0.1,66075
C002,P0010,46106,O0066076,O0066076-1,2,1462,321.64,0.06,66076
C0010,P008,45387,O0066077,O0066077-1,3,1940,543.2,0.04,66077
C007,P0010,46366,O0066078,O0066078-1,4,966,280.14,0,66078
C005,P002,45919,O0066079,O0066079-1,1,462,138.6,0.05,66079
C006,P008,45541,O0066080,O0066080-1,4,1133,237.93,0.03,66080
C0010,P006,45579,O0066081,O0066081-1,4,1048,314.4,0.06,66081
C007,P002,46174,O0066082,O0066082-1,3,544,146.88,0.02,66082
C003,P004,45405,O0066083,O0066083-1,5,1760,492.8,0.02,66083
C007,P002,45567,O0066084,O0066084-1,5,1937,464.88,0.09,66084
C006,P001,45861,O0066085,O0066085-1,3,697,167.28,0.06,66085
C003,P009,45522,O0066086,O0066086-1,2,1989,417.69,0.1,66086
C006,P002,45371,O0066087,O0066087-1,2,827,239.83,0,66087
C005,P003,46010,O0066088,O0066088-1,5,1169,350.7,0.07,66088
C008,P007,46339,O0066089,O0066089-1,3,623,168.21,0.1,66089
C003,P006,45490,O0066090,O0066090-1,5,485,97,0,66090
C0010,P009,45933,O0066091,O0066091-1,5,1947,467.28,0.06,66091
C004,P001,45837,O0066092,O0066092-1,3,1494,388.44,0.04,66092
C0010,P002,45348,O0066093,O0066093-1,2,1162,267.26,0.03,66093
C003,P003,46051,O0066094,O0066094-1,3,122,34.16,0.05,66094
C002,P008,46214,O0066095,O0066095-1,2,482,96.4,0.08,66095
C009,P004,45557,O0066096,O0066096-1,1,1224,342.72,0,66096
C006,P003,45470,O0066097,O0066097-1,5,596,178.8,0.04,66097
C006,P001,46208,O0066098,O0066098-1,4,1443,404.04,0.08,66098
C004,P0010,45549,O0066099,O0066099-1,4,1610,338.1,0,66099
C002,P004,45683,O0066100,O0066100-1,5,531,159.3,0,66100
C007,P004,46192,O0066101,O0066101-1,2,1480,340.4,0.04,66101
C0010,P007,45751,O0066102,O0066102-1,1,584,134.32,0.03,66102
C003,P006,45343,O0066103,O0066103-1,2,1689,422.25,0.02,66103
C008,P002,45828,O0066104,O0066104-1,2,1171,327.88,0.08,66104
C002,P005,46147,O0066105,O0066105-1,2,508,106.68,0,66105
C007,P0010,45922,O0066106,O0066106-1,2,1491,417.48,0.09,66106
C008,P009,45568,O0066107,O0066107-1,4,1730,501.7,0.02,66107
C003,P008,46315,O0066108,O0066108-1,2,937,196.77,0.07,66108
C002,P0010,45749,O0066109,O0066109-1,5,1885,471.25,0.06,66109
C001,P006,45826,O0066110,O0066110-1,3,1164,349.2,0.09,66110
C006,P003,46222,O0066111,O0066111-1,1,312,65.52,0.04,66111
C004,P008,45439,O0066112,O0066112-1,5,1559,358.57,0.07,66112
C007,P006,45595,O0066113,O0066113-1,5,770,177.1,0.05,66113
C004,P005,45602,O0066114,O0066114-1,4,865,233.55,0.03,66114
C004,P001,45998,O0066115,O0066115-1,4,1399,307.78,0.03,66115
C004,P009,46217,O0066116,O0066116-1,1,709,155.98,0.07,66116
C0010,P002,45378,O0066117,O0066117-1,4,681,143.01,0.09,66117
C004,P009,45449,O0066118,O0066118-1,2,1599,383.76,0.07,66118
C003,P009,45457,O0066119,O0066119-1,1,274,82.2,0.09,66119
C002,P006,45829,O0066120,O0066120-1,4,1524,365.76,0.07,66120
C003,P004,45974,O0066121,O0066121-1,1,1930,443.9,0.07,66121
C006,P006,45406,O0066122,O0066122-1,1,586,134.78,0.07,66122
C003,P008,45958,O0066123,O0066123-1,1,1612,338.52,0.02,66123
